,Unnamed: 0,subject,lap,start_time,straight,roundabout_entry,roundabout_exit,zebra_crossing,left_turn,u_turn,bypass_dummy,car,pedestrian,traffic_light,narrow_road,dummy,bend,habituation,traffic,hurry,frustration,surprise,risk_outcome,risk_source_env,risk_source_other_usr,risk_source_driver,risk_source_crash,risk_evaluation,violation_no,violation_roadside_invasion,violation_give_the_way,violation_road_signs,violation_heavy_braking,violation_roadside_exit,violation_slowdown,emotion_na,emotion_neutral,emotion_surprise,emotion_anger,emotion_boredom,emotion_fear,emotion_fun,gaze_na,gaze_complete_expl,gaze_partial_expl,gaze_poor_expl,distraction_na,distraction_no,distraction_reduced_attention,distraction_speaking,max_speed,avg_speed,std_speed,yaw,yaw_rate,roll,roll_rate,pitch,pitch_rate,lat_acce,long_acce,vert_acce,avg_acce_pedal_pos,std_acce_pedal_pos,avg_steer_angle,std_steer_angle
19,19,0AC2A4,2,109,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.55,6.04556,0.686,-0.03646,0.01597,0.00944,0.05334,-0.00248,0.00035,-0.00537,-0.01229,9.68601,13.07388,8.25612,-12.79467,87.68073
20,20,0AC2A4,2,124,2,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.68889,8.90617,0.52754,-0.00648,-0.03124,0.0062,0.11097,-0.0051,-0.09437,0.17064,0.05415,9.63875,10.58601,9.72195,1.49865,4.60391
21,21,0AC2A4,2,135,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.36667,5.54855,1.82027,0.25853,-0.02533,0.00953,0.05127,-0.00291,-0.16282,1.52565,-0.68238,9.69795,3.55674,5.04707,128.14189,51.01807
22,22,0AC2A4,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.39722,9.30067,0.91417,-0.00657,-0.02369,0.00794,0.10638,-0.00523,-0.10867,-0.17658,-0.00437,9.68821,13.59229,10.2673,-0.82896,1.34677
23,23,0AC2A4,3,24,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.95833,7.14976,1.87134,0.07632,0.04206,0.01042,0.12868,-0.00448,-0.17254,0.44837,-0.70614,9.69434,0.44416,1.03008,-19.02338,68.8897
24,24,0AC2A4,3,30,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.075,4.2179,0.49555,0.26549,-0.00209,0.01115,0.01052,2e-05,-0.15179,1.36249,-0.00226,9.66101,8.67922,6.33142,97.63221,210.49894
25,25,0AC2A4,3,38,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.99722,7.32711,0.97647,-0.04178,-0.13231,0.00526,0.04174,-0.00391,-0.12388,-0.16125,0.26836,9.61748,20.37584,17.19638,-7.27998,93.22699
26,26,0AC2A4,3,51,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.53333,6.71212,4.73855,0.08289,-0.00786,0.00882,0.07794,-0.00519,-0.09812,0.21216,-0.03961,9.68463,12.74137,18.62632,4.86491,218.69124
27,27,0AC2A4,3,86,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.65278,7.21016,1.55139,0.06545,-0.00154,0.00953,0.02349,-0.00594,-0.18063,0.3559,-0.2398,9.76276,12.25441,12.55118,26.88575,49.73194
28,28,0AC2A4,3,98,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6.2,5.44812,0.46242,-0.29759,-0.08966,0.00456,0.07911,-0.00151,-0.1576,-1.85042,-0.35046,9.66995,0.76109,1.56337,-132.29968,28.50881
29,29,0AC2A4,3,101,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.48889,5.44329,0.96545,-0.40778,0.03964,-0.00049,0.08125,0.00035,-0.02442,-2.25484,0.69396,9.61304,21.47643,3.34861,-189.62586,65.83201
30,30,0AC2A4,3,106,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.41389,6.55297,0.91958,-0.02438,0.01018,0.01069,0.05427,-0.00306,0.00966,-0.00071,0.06137,9.6366,11.61162,12.95962,-8.89888,88.36958
31,31,0AC2A4,3,119,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11.03333,10.22818,0.68718,-0.00713,-0.0627,0.00646,0.08679,-0.00598,-0.09357,0.13559,0.05385,9.74537,14.99784,12.26338,1.33777,5.32284
32,32,0AC2A4,3,128,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.32778,4.85992,2.50631,0.21389,-0.00476,0.00845,0.04421,-0.00282,-0.1329,1.21475,-0.6504,9.65021,1.19559,2.34208,109.22848,85.11322
33,33,0AC2A4,6,6,6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,16.67222,12.25882,2.61786,0.00722,0.07712,0.00867,0.09267,-0.00574,-0.11876,-0.03844,0.02107,9.57633,25.63972,24.49218,3.46664,16.54245
34,34,0AC2A4,6,21,6,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.49722,6.44584,0.48539,0.07417,0.11032,0.01058,0.13453,-0.0001,-0.10251,0.32699,-0.6669,9.6656,4.27338,4.43822,36.89011,139.86316
35,35,0AC2A4,6,26,6,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.65833,6.67962,1.91525,0.35219,-0.0831,0.00702,0.03756,0.00143,-0.21339,2.41583,0.67891,9.62225,25.16731,12.98053,152.57644,176.00004
36,36,0AC2A4,6,33,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.95833,9.77758,2.09802,-0.10684,0.00713,0.00671,0.07381,-0.0037,-0.17356,-0.60493,0.19428,9.65608,32.7268,32.13992,-39.1453,70.34952
37,37,0AC2A4,6,42,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,15.79445,8.52386,5.45949,0.10445,0.00543,0.00974,0.08968,-0.00441,-0.09914,0.31053,-0.28954,9.65306,20.60322,28.51677,16.74993,199.41973
38,38,0AC2A4,6,70,6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11.66389,5.39603,3.8462,0.05279,-0.0451,0.00828,0.01969,-0.00684,-0.08677,0.23989,0.26179,9.64382,26.11921,30.89723,27.40193,49.37131
39,39,0AC2A4,6,84,6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.42222,6.46878,0.46815,-0.38443,-0.10728,0.0037,0.06394,0.0021,-0.06786,-2.76978,-0.42463,9.67788,1.96573,2.39954,-149.54395,23.20228
40,40,0AC2A4,6,87,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.75556,5.9741,1.10115,-0.41921,0.04383,0.00038,0.02747,-0.00046,0.00097,-2.36465,1.06098,9.6252,50.95981,34.61561,-180.50863,101.5201
41,41,0AC2A4,6,91,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11.05556,8.62846,1.31173,-0.05678,0.06897,0.01338,0.0311,0.0,-0.01792,-0.201,0.29972,9.5721,22.10377,21.51477,-21.09195,86.79097
42,42,0AC2A4,6,100,6,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,12.17778,9.70834,1.9919,0.01147,-0.05093,0.00526,0.07894,-0.00545,-0.03336,0.47776,-0.03021,9.60654,30.60893,33.07333,4.65673,15.03377
43,43,0AC2A4,6,110,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,12.06667,7.38581,2.90173,0.33029,-0.03893,0.00912,0.05124,0.00292,-0.09094,2.89035,-1.35006,9.54947,4.64277,9.23369,117.76923,62.25891
44,44,0AC2A4,7,4,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11.52222,9.69884,1.73261,-0.00422,-0.03591,0.00811,0.11227,-0.00579,-0.09948,-0.15454,0.08325,9.64905,16.15219,11.45101,1.08035,5.45024
45,45,0AC2A4,7,23,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.33889,6.34964,0.63264,0.06624,0.05852,0.00975,0.17645,-0.00383,-0.11915,0.39998,-0.59446,9.62859,1.00853,1.63941,26.36526,80.92173
46,46,0AC2A4,7,28,7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6.19722,4.4626,0.5958,0.28037,0.00273,0.00818,0.08229,-0.00224,-0.18187,1.49649,-0.00367,9.64933,9.84334,6.81212,155.6194,194.81402
47,47,0AC2A4,7,37,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.70556,5.48457,2.34794,-0.05235,-0.0071,0.00735,0.093,-0.00386,-0.12166,-0.20311,-0.14542,9.66498,12.90273,11.05828,-19.62165,57.71449
48,48,0AC2A4,7,54,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11.94167,6.69357,3.92647,0.08293,-0.00246,0.00961,0.08487,-0.00499,-0.08424,0.2547,0.08776,9.65611,15.03553,17.86005,38.06885,184.97571
49,49,0AC2A4,7,89,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.13056,7.21345,1.35746,0.07322,-0.07131,0.00815,0.06545,-0.00758,-0.19228,0.41204,-0.01935,9.60193,14.07438,11.16589,33.71861,51.57269
50,50,0AC2A4,7,100,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6.25,5.76052,0.14274,-0.34632,-0.12787,0.0029,0.1076,-0.00305,-0.13654,-2.29367,-0.08034,9.67371,11.45541,4.09327,-145.38243,23.6184
51,51,0AC2A4,7,103,7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.36667,5.72144,0.58904,-0.45076,0.04833,0.00123,0.09303,0.00174,0.01803,-2.61555,0.5781,9.61869,21.97211,11.4914,-193.72716,55.76091
52,52,0AC2A4,7,107,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.675,6.62544,1.13516,-0.03465,-0.0111,0.01042,0.01289,-0.00231,0.00499,-0.04216,0.0706,9.59334,13.66684,14.16359,-7.3752,89.08882
53,53,0AC2A4,7,120,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11.78056,10.61401,0.88509,-0.00356,0.00321,0.00699,0.04302,-0.00656,-0.07473,0.20537,0.04068,9.75274,13.75751,16.1346,1.78724,6.46189
54,54,0AC2A4,7,129,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.23333,5.94369,2.54056,0.25172,-0.00894,0.00864,0.02979,-0.00126,-0.11146,1.84754,-0.94998,9.60279,2.18221,4.101,102.53603,66.89225
253,253,6B11F5,1,11,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.75,11.80887,1.61894,-0.00184,0.05738,0.00841,0.08218,-0.00942,-0.15261,-0.10805,-0.27141,9.45147,17.88445,30.49855,0.89893,6.53586
254,254,6B11F5,1,24,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.74444,5.15189,1.49786,0.05358,0.0461,0.00844,0.06465,-0.00848,-0.23333,0.45833,-0.82576,9.48481,2.4979,3.54834,14.55779,110.00933
255,255,6B11F5,1,30,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.49722,3.81688,0.23164,0.34758,-0.11752,0.00951,0.01403,-0.00152,-0.09362,1.46861,-0.28696,9.46622,8.68928,6.74136,207.29075,223.76797
256,256,6B11F5,1,36,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.17222,6.31777,1.09008,-0.02176,0.00753,0.00719,0.07954,-0.00941,-0.06725,0.08458,0.04556,9.47218,13.4637,11.03931,-11.87405,79.49974
257,257,6B11F5,1,51,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,11.55,6.5433,3.90495,0.07509,0.00069,0.00871,0.07989,-0.00906,-0.11266,0.21052,-0.27491,9.48288,14.90383,20.89272,27.61341,192.8058
258,258,6B11F5,1,90,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7.81667,4.07001,1.72412,0.10402,-0.02606,0.01038,0.01591,-0.01056,-0.17591,0.46216,0.39432,9.45828,29.08972,23.93096,57.15801,65.75295
259,259,6B11F5,1,98,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,9.33056,6.48401,2.12245,-0.13708,-0.0452,0.00556,0.03277,-0.00721,-0.18404,-0.79191,-0.63988,9.45421,3.77812,10.25565,-81.00749,90.01999
260,260,6B11F5,1,107,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.98611,3.81432,0.46519,-0.33964,0.02156,0.00401,0.12719,-0.00535,-0.04672,-1.32704,0.4649,9.40899,17.14099,14.03228,-208.38344,60.11591
261,261,6B11F5,1,111,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,9.64167,5.73595,1.68085,-0.03478,0.00993,0.00785,0.13842,-0.00749,-0.0029,-0.0603,-0.04592,9.49641,18.55328,20.32962,-11.15508,90.84195
262,262,6B11F5,1,130,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.15556,10.21934,2.04063,0.05083,0.05419,0.00939,0.18333,-0.0081,-0.22281,0.57508,-0.66915,9.4366,20.49361,27.80409,19.77658,40.44094
263,263,6B11F5,1,140,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6.38611,4.69564,2.17778,0.25608,-0.05159,0.00774,-0.12136,-0.00699,-0.11454,1.64744,-0.83106,9.44327,6.42919,6.71408,110.69432,61.19163
264,264,6B11F5,2,11,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,13.18333,11.57052,1.67252,0.0173,0.05017,0.00824,0.11219,-0.00891,-0.19421,-0.00267,-0.47782,9.51779,11.30356,11.48247,7.38028,21.14367
265,265,6B11F5,2,24,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6.87778,4.45798,0.95039,0.10475,0.06654,0.00964,0.06189,-0.0073,-0.25544,0.51136,-0.70779,9.45885,3.93328,3.8563,50.1744,172.12461
